GeneSymbol	7 NoNoise	8 SimpleNoise	9 ComplexNoise
ABCB4	283.2288418	282.399515239	148.344188882
ABCB9	18.84916547	15.994528972	17.6618229361
ACAP1	268.463486	267.738042957	292.834278759
ACHE	15.8833983	13.7028805611	14.9097278699
ACP5	1270.54943165	1271.75517079	1389.96255528
ADAM28	1545.9314185	1544.22436504	1233.10374009
ADAMDEC1	344.75619595	344.187250237	297.062258907
ADAMTS3	126.12393965	126.200040405	113.468501555
ADRB2	498.21257795	498.815957749	467.070314114
AIF1	22.198078685	21.8369726524	18.305238791
AIM2	2433.4745508	2434.06656188	2890.20820157
ALOX15	12.993416295	12.6215109555	10.9399560207
ALOX5	2112.6820515	2112.53698502	2382.31902424
AMPD1	240.75339465	242.131149377	242.40433094
ANGPT4	22.217364855	20.4269614827	20.6996206915
ANKRD55	251.6642288	251.054098756	251.342963369
APOBEC3A	96.014929985	95.2712742366	93.9602487279
APOBEC3G	1209.3729495	1210.8230379	1075.30298404
APOL3	376.5128221	376.677777718	472.689345678
APOL6	14.4591649	15.8352213649	11.2177420384
AQP9	18.228699735	18.753988122	15.0788022954
ARHGAP22	41.474232015	39.8757420383	40.1537137497
ARRB1	15.56465599	16.3404078631	15.4011169886
ASGR1	41.68398086	41.5405899166	39.9502822192
ASGR2	32.08474906	33.3156147759	29.5421322466
ATHL1	451.8713761	451.733426287	482.892704526
ATP8B4	105.21046506	103.940397211	93.6323261476
ATXN8OS	18.308173585	19.5111346466	17.7630460914
AZU1	31.70018775	31.115258631	37.3029687916
BACH2	2839.651204	2841.15936915	1800.22967973
BANK1	8405.66005	8406.6419681	7942.38227115
BARX2	19.44065213	21.7213296429	18.3836814561
BCL11B	150.1474625	148.757638314	141.67229404
BCL2A1	213.33043565	213.360739173	224.695745299
BCL7A	767.61348865	768.479202819	591.651826721
BEND5	419.4708648	419.665504423	289.844163085
BFSP1	10.354016502	10.6225083398	10.5641807972
BHLHE41	303.26713025	303.406492959	299.961705304
BIRC3	1417.281172	1415.6792135	1174.90458679
BLK	2536.330133	2536.63731038	2468.61696327
BMP2K	249.37161765	247.856227958	197.393660838
BPI	12.25069686	12.5611063695	11.088234462
BRAF	1773.05855985	1772.96932362	1534.73191228
BRSK2	7.451361939	8.3815277394	5.54062787808
BST1	66.403175405	67.3125086944	69.324090416
BTNL8	14.24496795	11.5060767255	12.7295483282
C11orf80	462.81041355	462.426979621	442.798560895
C1orf54	43.01013164	40.4075440498	50.4891134022
C3AR1	114.391292845	114.172107312	97.3400936949
C5AR1	78.637997325	78.9375804298	70.9593821306
C5AR2	12.349738178	13.0523222973	13.9758362635
CA8	18.27002258	18.1031131126	17.6747781604
CAMP	30.95746978	29.9345359628	27.4068814964
CASP5	20.819980875	20.2751895873	19.7336116765
CCDC102B	6.8449229865	9.49061868807	5.5968891914
CCL1	9.7848437575	10.3335726762	8.90171369631
CCL13	183.3905328	183.97271682	181.683582964
CCL14	64.468158815	63.4438119744	58.0179845129
CCL17	50.606019765	51.8393193519	56.8986352182
CCL18	20.81347085	20.4051436781	18.8412701446
CCL19	109.132968955	109.40702554	126.837303566
CCL20	33.250611075	34.0539127808	31.105868268
CCL22	38.698163435	39.3433306856	32.7927990144
CCL23	18.16800446	17.6674861714	17.3492051779
CCL4	1239.47286785	1239.0398646	1148.45913205
CCL5	53.90403221	54.0569673207	57.2166172166
CCL7	63.248800625	64.1094299171	59.2136866791
CCL8	163.18389923	160.965423465	158.941415944
CCND2	373.32896855	373.564927139	366.3818846
CCR10	72.65209931	72.1169808241	77.91264488
CCR2	390.0293558	389.627568066	379.611355336
CCR3	83.08376616	82.7384288236	51.8617229388
CCR5	95.886533415	96.9652992995	94.867876756
CCR6	329.2915709	329.144163285	321.109538274
CCR7	2875.186208	2875.9533729	2691.86560096
CD160	363.977297	363.897512511	290.438713496
CD180	1875.026095	1873.42824442	1855.80830254
CD19	6305.813009	6305.05874873	5727.77142459
CD1A	1056.47874435	1057.55749129	1095.96193346
CD1B	844.74409995	841.482606725	872.328661181
CD1C	2124.1791335	2124.7893159	2566.6421703
CD1D	329.93894935	329.519166892	347.507207922
CD1E	51.607120075	51.7987083943	45.5456933769
CD2	414.50861655	414.22956083	460.5601453
CD209	47.77094785	47.3052828637	34.2664874877
CD22	2548.3898995	2547.24920315	2591.34156887
CD244	49.110382765	49.2065026521	48.6259514533
CD247	38.679034595	38.7570879367	42.4722181066
CD27	2263.7036121	2263.95614026	2742.79212995
CD28	177.29126865	178.598625326	179.764240081
CD300A	54.3218654	57.0725524174	62.1010036863
CD33	21.04609786	20.4090572304	16.7259833507
CD37	12428.9572	12429.5161307	12281.6826909
CD38	624.10627215	625.048847838	659.541654311
CD3D	138.81371305	137.487985993	162.943899506
CD3E	994.9858541	994.957571741	803.485240238
CD3G	71.794659405	73.0863206133	71.284440748
CD4	128.40432185	129.555020505	108.56641261
CD40	1410.8073395	1411.61706241	1295.04890522
CD40LG	58.602452345	56.9914678124	57.901505424
CD5	347.48584785	347.167465092	233.398858864
CD6	83.60315739	82.2336375923	79.2013727471
CD68	5.849126207	4.9033732992	6.7929006335
CD69	6642.011227	6641.28549105	4898.67022589
CD7	16.45458437	16.7888369425	16.294795196
CD70	471.28971385	471.533631524	572.247441417
CD72	814.0318571	814.441900668	594.133277458
CD79A	10976.934195	10977.213417	9137.34052358
CD79B	5347.515617	5347.66950418	4900.43624628
CD80	238.21450265	239.291305536	308.608703649
CD86	477.30214685	477.962749308	479.100308315
CD8A	456.29344105	457.729283534	428.213803489
CD8B	20.04509647	18.4105033528	23.0690467569
CD96	161.2456203	160.854015819	144.051057324
CDA	7.867807035	7.95971990866	7.14871755266
CDC25A	13.83261388	14.8987856987	12.5995414913
CDH12	14.386725815	14.4642063815	13.1395895059
CDHR1	18.530261445	19.8242563799	19.6642583317
CDK6	26.87364234	26.1213564823	22.4090847043
