GeneSymbol	4 NoNoise	5 SimpleNoise	6 ComplexNoise
A1CF	493.68547495	496.4861144	646.423395512
A2M	22.7392164625	21.6047598324	25.475506549
A4GALT	57.807608465	58.6833825079	69.6340706012
A4GNT	534.460925825	532.644480674	602.147344702
AAAS	78.0275415675	78.7181195996	86.0630891702
AACS	491.257175625	490.365079584	571.952395664
AADAC	58.3235237325	56.9556041788	78.7391229556
AAGAB	115.30462555	116.576477523	133.410081466
AAK1	299.8872026	299.54150091	429.760546084
AAMP	662.180252125	661.274087065	818.026165179
AANAT	17.08542898	17.4057025088	19.7694443413
AARS	2241.477674	2241.36286436	2585.75157509
AARSD1	135.81485754	134.578358344	142.096893515
AASDHPPT	883.72268995	883.151985587	1003.79673062
AASS	68.3917865625	67.6521947666	79.4128049634
AATF	559.0557503	559.062464483	563.662192553
AATK	589.3809212	587.894265422	682.249629131
ABAT	497.892579275	496.012708387	611.68360592
ABCA1	344.7052356	343.836436929	414.841509593
ABCA12	165.51264295	163.428332666	185.041467215
ABCA2	211.50071365	211.09816339	247.153792278
ABCA3	65.7610301825	65.0803511199	81.7355131149
ABCA4	191.24661745	190.529305357	228.978380549
ABCA5	370.518093775	370.913244091	416.655322802
ABCA6	187.705641582	186.677071525	220.011312068
ABCA7	621.517307875	622.608326093	733.876918943
ABCA8	108.591062048	109.093080853	110.630252569
ABCB1	231.383762325	231.31140289	311.453984877
ABCB11	26.493694715	25.4979664296	31.6253908118
ABCB4	69.8876332552	71.6312070973	75.7877147067
ABCB6	422.157748375	422.438447925	435.331134725
ABCB7	474.8699367	476.060009898	509.841596122
ABCB8	22.92029133	23.3950580125	25.7989828763
ABCB9	64.0089875775	64.4918262352	90.1136373194
ABCC1	782.11149235	781.821481548	929.432598446
ABCC10	922.6872866	923.21614485	1175.85412803
ABCC2	169.682133988	169.704784997	201.238075615
ABCC3	50.728171455	51.0915486422	62.4808041067
ABCC4	92.15662714	91.88885377	103.463912908
ABCC5	822.1463106	820.722671626	1091.02839852
ABCC6	35.7132901325	35.9953350626	39.5447196953
ABCC8	27.159630255	26.4956521749	30.2529150332
ABCC9	162.338914375	162.095519449	178.892937498
ABCD1	988.9524932	989.396107213	1078.93503239
ABCD2	233.94242075	234.295796067	277.281707079
ABCD3	264.6859971	264.358486153	296.41962034
ABCD4	284.8631195	283.746019238	313.208485938
ABCE1	680.2226623	680.997703765	883.350733847
ABCF1	1302.2228455	1302.43348946	1351.64198755
ABCF2	300.72877665	301.252466756	344.046467707
ABCF3	448.382475575	449.314912889	706.936587176
ABCG1	362.598809925	363.504517842	398.341656728
ABCG2	240.405822258	241.582147048	288.59490691
ABCG4	466.799345775	465.838058616	610.905863013
ABCG5	28.71981602	27.2860142194	33.5283935052
ABHD10	1035.8416205	1035.75659661	1322.44154221
ABHD11	663.172548675	662.094159453	743.572412678
ABHD14A	541.3648848	541.543524694	637.10639721
ABHD2	299.40810245	300.103448509	403.981265382
ABHD3	273.513904225	273.417250377	307.863045164
ABHD4	942.536742425	942.62281892	1128.20920253
ABHD5	479.47705025	479.813534459	580.405049424
ABHD6	207.6886531	210.955034708	240.490725763
ABHD8	35.039511965	35.7502446024	41.9494315029
ABI1	1095.8973596	1096.98446888	1262.92294706
ABI2	737.3111351	737.548871147	1038.09524498
ABL1	979.526405975	979.210853804	1247.92234738
ABL2	317.783911375	317.124565039	332.01346304
ABLIM1	1702.392148	1701.04551008	1844.64116382
ABLIM3	41.46908845	40.7790458903	55.2879074836
ABO	21.7729144125	21.3553797307	25.8318689143
ABP1	109.465317453	110.08359626	131.194880093
ABR	767.91170575	767.133045978	827.502401705
ABT1	845.242867525	845.092905696	952.462016247
ABTB2	402.759804875	402.739764358	502.280483634
ACAA1	807.762924625	809.285206699	886.757074399
ACAA2	924.689717393	922.611638585	1051.27218752
ACACA	57.896719565	54.8530711795	70.6357071654
ACACB	217.987393875	218.819705627	245.109009297
ACAD10	622.20068785	624.237055037	703.452203526
ACAD8	472.656086475	473.350762481	517.680456217
ACADL	159.293499125	159.36201667	180.21468791
ACADM	497.4710924	498.73752169	720.274800858
ACADS	507.89095875	507.374913398	512.39485619
ACADSB	137.190227957	136.637644589	141.901589882
ACADVL	2196.5220515	2196.62178283	2653.78339834
ACAN	222.50892005	223.027725676	278.779013362
ACAP1	834.1119133	833.51403283	908.660213981
ACAP2	708.210010125	708.022838948	881.624139725
ACAT1	743.453454075	742.995726354	864.281735757
ACAT2	600.57357185	600.110519034	714.175920749
ACBD3	496.188952075	497.310053261	550.99712612
ACBD4	483.375556275	484.170555381	523.612433774
ACCN1	72.68693935	72.6394748479	146.357931433
ACCN2	479.575395275	480.830813062	550.515929522
ACCN3	381.36694995	379.472279358	509.639830906
ACCN4	85.676783	87.010943052	99.7596799224
ACD	219.960705177	218.429305168	235.637810077
ACE	43.0430951525	44.6386802915	51.0395205939
ACE2	106.05733951	106.441511002	162.5735756
ACHE	39.883604415	38.903654463	44.2198184121
ACIN1	522.628961075	521.528375887	576.653839757
ACLY	1121.18226732	1122.50986894	1373.16392799
ACN9	146.5467819	146.969399194	199.571641586
ACO1	491.71739445	492.806924773	622.661683906
ACO2	976.78105645	975.539766714	1158.59068505
ACOT11	177.37990675	177.319878034	194.777447224
ACOT13	671.08109765	671.741256806	805.703518045
ACOT7	240.777961125	240.288812315	292.652478879
ACOT8	628.27499715	625.923212468	695.28795727
ACOT9	508.71051156	508.154075903	639.379247967
ACOX1	252.928015225	253.652333324	300.27417871
