GeneSymbol	1 NoNoise	2 SimpleNoise	3 ComplexNoise
ABCB4	115.842538768	115.965706678	218.209195451
ABCB9	30.764902844	31.8663816384	38.6606620974
ACAP1	1240.35075084	1240.88519154	1276.54009505
ACHE	17.815217038	16.8479220951	20.3480686066
ACP5	696.52908772	694.951235251	894.366695379
ADAM28	433.608340806	433.545019368	599.29186842
ADAMDEC1	168.23131164	168.00879137	235.953270098
ADAMTS3	75.007484208	74.051901253	91.0391290401
ADRB2	227.50642538	228.914376607	259.579883764
AIF1	22.435080746	20.681723545	30.050496761
AIM2	254.979136	255.237926507	368.462683184
ALOX15	15.875573904	14.214985767	20.329613521
ALOX5	445.74476954	447.473413237	466.838926307
AMPD1	100.307539464	99.2890605881	134.755220537
ANGPT4	22.3034812	22.7173344851	25.272321723
ANKRD55	131.21089722	131.922165352	177.593894874
APOBEC3A	42.319875838	43.2971609975	46.7172656326
APOBEC3G	844.52261856	843.974868271	1178.48311579
APOL3	640.6030001	642.767724751	771.533382689
APOL6	11.482949646	9.70260360486	14.1046568552
AQP9	42.826997472	42.5367584025	46.7259306952
ARHGAP22	26.467797774	26.7004101415	35.9532804138
ARRB1	7.9241785808	6.67899403849	10.5566252891
ASGR1	19.9080044	19.0451764551	24.6088046687
ASGR2	73.990272074	74.1169227853	85.4291477785
ATHL1	223.90109764	224.590441563	280.658779434
ATP8B4	59.90164092	58.5683808066	66.7302471994
ATXN8OS	13.875786214	12.5258136211	16.1818902515
AZU1	12.303684806	12.7962723766	16.791747659
BACH2	1155.24026418	1154.11550352	1224.79386117
BANK1	1546.8711976	1545.62057723	2718.45381229
BARX2	243.30648912	243.699373514	289.918060184
BCL11B	1682.18513202	1681.9179949	1762.36151863
BCL2A1	125.16589686	124.950595341	136.923946455
BCL7A	329.01254176	328.342039579	473.816766927
BEND5	131.053641564	130.376178631	140.392295118
BFSP1	10.4426759608	9.00191248382	12.2695216831
BHLHE41	114.1676365	115.482843872	120.418528086
BIRC3	1822.0870896	1821.44972237	2199.99678704
BLK	363.432994906	364.585972342	399.971349879
BMP2K	102.854496286	102.623408303	131.649251355
BPI	8.561701158	8.75176127936	9.34132037714
BRAF	870.35476078	871.806658209	1438.41649233
BRSK2	10.947714336	11.4607932582	11.3331479383
BST1	39.625686786	39.8814628874	45.9891588129
BTNL8	24.132143028	23.680381493	33.0489860411
C11orf80	161.590683142	160.65599094	248.419265824
C1orf54	39.132829446	38.7004599472	58.3363107947
C3AR1	338.9975312	337.643137486	388.96570024
C5AR1	43.867014038	42.9199545402	52.7100954918
C5AR2	29.5624528232	29.9691527717	35.4423443454
CA8	29.723267018	30.0332956892	30.4033961147
CAMP	26.305620862	26.536554717	30.3254915209
CASP5	73.956153954	74.1080985734	84.345398949
CCDC102B	4.9994008896	4.31832597406	6.0345258069
CCL1	7.2931145618	7.76326172977	8.5642602242
CCL13	84.37693351	84.2566523559	96.2235304023
CCL14	105.228469162	106.228799432	110.376036291
CCL17	244.799108184	247.085205359	264.506812014
CCL18	16.328726506	16.1774126482	20.0880622372
CCL19	36.70036055	36.6884960119	37.7266561987
CCL20	15.323309794	14.7343771926	20.0988715363
CCL22	345.324916992	344.57233289	394.166165972
CCL23	46.344663388	47.166455296	49.9463486987
CCL4	621.06028404	623.928106203	803.106116622
CCL5	106.514249626	106.074123428	136.097565
CCL7	49.390225666	49.0187437604	63.7771655306
CCL8	92.607813982	92.6907081426	128.394699078
CCND2	731.18146784	730.108854398	857.91647095
CCR10	43.26261571	43.5045520947	55.5167109889
CCR2	239.34649536	240.12198756	316.443980472
CCR3	183.58526532	182.877264244	210.533758547
CCR5	321.562791552	321.33664679	350.988305079
CCR6	126.69098772	126.588055775	182.360785657
CCR7	4566.2352092	4566.69119148	5762.94021166
CD160	238.69762188	238.262260994	273.183579612
CD180	407.96315276	406.977608943	747.801806915
